Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
4462,0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49,3303
25047,1.02,Very Good,G,VS2,63.4,59.0,6.32,6.3,4.0,6169
4698,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,4197
1321,0.39,Ideal,E,SI1,60.6,57.0,4.75,4.79,2.89,677
12134,1.05,Ideal,G,VS2,60.8,57.0,6.65,6.58,4.02,6604
25887,0.37,Ideal,E,VVS2,61.8,54.0,4.63,4.6,2.85,1082
11100,0.41,Fair,H,SI1,65.4,61.0,4.51,4.63,2.99,659
10531,1.01,Ideal,H,SI2,61.7,56.0,6.41,6.46,3.97,4357
24195,0.7,Very Good,F,VVS1,60.6,60.0,5.67,5.7,3.45,3536
9016,1.18,Ideal,I,VS1,62.6,55.3,6.73,6.79,4.24,6541
26867,1.01,Ideal,F,VS2,60.9,58.0,6.43,6.47,3.93,7411
22730,0.54,Very Good,E,VS1,61.7,58.0,5.24,5.27,3.24,1676
25396,1.0,Premium,G,VVS2,59.5,61.0,6.46,6.42,3.83,7589
3819,1.1,Premium,E,VVS2,60.1,58.0,6.76,6.69,4.04,10577
22814,0.34,Very Good,E,SI1,62.9,55.0,4.47,4.5,2.82,596
9286,1.01,Premium,E,VS2,62.2,58.0,6.36,6.41,3.97,6843
18208,1.0,Fair,E,VS2,67.0,54.0,6.23,6.18,4.16,5729
13360,0.93,Very Good,G,SI2,62.7,57.0,6.21,6.26,3.91,3738
5785,0.54,Very Good,F,SI1,61.2,55.0,5.23,5.29,3.22,1346
17142,0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53,1902
1227,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24,6153
7704,0.32,Ideal,G,VVS2,61.2,56.0,4.41,4.42,2.7,730
9044,1.52,Good,F,VS2,64.2,59.0,7.16,7.2,4.61,11696
13253,1.21,Ideal,E,SI1,61.9,57.0,6.88,6.79,4.23,7424
17580,0.27,Ideal,E,VVS2,61.9,56.0,4.16,4.19,2.58,760
3924,0.7,Very Good,H,SI1,62.0,60.0,5.65,5.7,3.52,2048
5173,0.24,Ideal,H,IF,61.8,54.0,3.99,4.03,2.47,504
15866,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
8097,1.01,Premium,F,I1,61.8,60.0,6.39,6.36,3.94,2781
13819,0.6,Very Good,G,IF,61.6,56.0,5.43,5.46,3.35,2800
19605,0.53,Ideal,D,VS2,60.2,55.0,5.26,5.3,3.18,1610
22481,0.52,Ideal,E,VS2,62.2,54.0,5.13,5.16,3.2,1825
22568,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,2287
13298,0.53,Ideal,I,VS1,62.3,56.0,5.19,5.23,3.24,1427
2927,0.33,Premium,G,VVS2,,59.0,4.46,4.41,2.75,965
15045,0.9,Very Good,F,SI1,59.8,54.0,6.25,6.32,3.76,4054
3173,0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51,580
6302,0.3,Premium,I,VVS2,61.9,61.0,4.32,4.28,2.66,675
13399,0.56,Ideal,D,SI2,61.0,57.0,5.3,5.34,3.24,1399
9045,0.31,Ideal,G,VVS2,61.8,56.0,4.31,4.36,2.68,707
9722,0.32,Premium,G,VS2,61.5,58.0,4.4,4.35,2.69,720
17169,0.33,Ideal,E,VVS1,61.2,56.0,4.51,4.45,2.74,1052
1166,1.0,Good,I,VS1,63.7,56.0,6.34,6.32,4.03,5018
24961,1.01,Premium,G,SI2,62.9,57.0,6.39,6.33,4.0,3750
24229,0.28,Ideal,I,VS1,61.8,55.0,4.2,4.25,2.61,448
5174,0.54,Ideal,H,VS2,61.9,56.0,5.24,5.26,3.25,1359
14851,0.31,Ideal,G,VVS1,61.3,56.0,4.37,4.41,2.69,789
25886,1.0,Good,E,SI2,62.1,61.0,6.36,6.4,3.96,4307
6142,1.03,Fair,J,SI2,56.2,62.0,6.73,6.69,3.77,3246
23731,0.27,Very Good,D,VS1,59.9,58.0,4.17,4.24,2.52,470
17503,0.3,Ideal,E,VS2,62.1,55.0,4.32,4.35,2.69,621
15973,1.01,Good,E,SI1,60.9,64.0,6.29,6.22,3.81,4853
13550,0.3,Good,H,VVS1,63.3,59.0,4.22,4.28,2.69,684
11532,0.3,Ideal,E,SI1,62.2,55.0,4.29,4.33,2.68,499
601,0.59,Very Good,G,SI1,63.0,57.0,5.35,5.38,3.38,1412
11563,0.56,Premium,F,VS2,,57.0,5.39,5.35,3.26,2318
3757,0.59,Ideal,G,VS2,62.1,57.0,5.36,5.39,3.34,1774
3932,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,12400
26711,1.23,Ideal,J,SI2,62.4,58.0,6.79,6.86,4.26,5158
7576,1.04,Premium,F,SI1,62.2,60.0,6.48,6.44,4.02,5300
5191,0.41,Very Good,F,SI1,63.6,57.0,4.72,4.75,3.01,680
1788,0.33,Premium,E,VS2,61.7,60.0,4.45,4.4,2.73,928
17515,1.52,Ideal,G,VS2,61.5,56.0,7.38,7.45,4.56,13153
11910,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05,6669
14808,0.33,Premium,E,VS2,60.6,60.0,4.48,4.43,2.7,928
8982,0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,828
25188,0.26,Premium,E,VS1,60.1,60.0,4.15,4.1,2.48,580
9239,1.29,Premium,I,SI1,61.8,59.0,6.99,6.96,4.31,6429
18736,1.01,Good,I,SI2,64.1,58.0,6.31,6.26,4.03,3411
1795,1.41,Ideal,G,VS1,60.4,57.0,7.22,7.31,4.39,11009
26402,0.78,Fair,E,SI2,66.9,57.0,5.7,5.66,3.6,2721
15264,1.12,Premium,H,SI1,62.2,60.0,6.65,6.59,4.12,5363
8410,0.26,Very Good,G,VVS1,61.6,56.0,4.14,4.17,2.55,545
23836,0.56,Ideal,F,VS2,62.6,55.0,5.29,5.25,3.3,1814
4976,0.41,Very Good,D,VS2,59.2,58.0,4.83,4.87,2.87,995
23988,0.41,Premium,F,VVS1,61.3,59.0,4.73,4.79,2.92,1295
3305,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,431
24954,0.42,Premium,G,VVS2,60.4,59.0,4.82,4.78,2.9,1103
14868,0.33,Ideal,E,VVS2,60.9,56.0,4.45,4.48,2.72,814
26432,1.5,Very Good,I,VS1,60.8,63.0,7.37,7.41,4.49,9281
12138,0.31,Premium,E,VS2,61.3,60.0,4.39,4.32,2.67,872
22895,1.58,Ideal,I,VS2,61.4,55.0,7.49,7.55,4.62,10197
4637,0.35,Premium,H,VVS2,62.7,58.0,4.5,4.46,2.81,906
15252,1.5,Good,D,SI2,62.4,61.0,7.23,7.36,4.55,8517
4919,0.36,Ideal,E,VVS2,61.0,55.0,4.6,4.62,2.81,1131
7176,0.27,Very Good,E,VS1,62.3,54.0,4.17,4.21,2.61,463
8353,1.5,Very Good,I,VS2,63.8,59.0,7.29,7.23,4.63,9960
14484,0.53,Good,D,VS2,58.4,58.0,5.31,5.38,3.12,1625
21947,1.14,Ideal,H,SI1,60.4,57.0,6.78,6.83,4.11,5861
14149,0.46,Good,E,SI1,62.7,58.0,4.87,4.92,3.07,967
17952,1.5,Ideal,G,VS2,62.0,55.0,7.33,7.36,4.56,13135
11899,1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0,6212
17633,0.24,Ideal,G,SI1,62.2,54.0,3.97,4.0,2.48,364
8753,1.01,Ideal,H,SI2,61.3,59.0,6.5,6.46,3.97,4078
7523,0.52,Good,F,VS1,61.0,61.0,5.22,5.17,3.17,1419
23893,1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35,7277
26653,2.0,Very Good,J,VS2,60.8,62.0,8.09,8.12,4.93,13043
14162,0.4,Ideal,G,SI2,60.6,56.0,4.82,4.76,2.91,870
26808,1.63,Good,F,SI1,59.8,56.0,7.57,7.64,4.55,13187
13387,0.3,Ideal,E,VVS2,61.7,55.0,4.28,4.31,2.65,789
13851,1.01,Very Good,H,VS1,63.0,55.0,6.35,6.41,4.02,5055
10010,1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6,15466
14791,0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73,984
14759,0.41,Very Good,D,VS1,63.4,56.0,4.7,4.76,3.0,991
5596,1.64,Premium,H,SI1,59.3,61.0,7.68,7.64,4.54,11159
9321,0.75,Very Good,F,VS1,57.9,62.0,5.96,6.0,3.46,3268
19995,0.3,Ideal,D,SI1,62.2,56.0,4.3,4.25,2.66,709
6934,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
15599,1.22,Premium,H,VS2,61.4,62.0,6.92,6.76,4.22,5944
12166,0.5,Good,G,SI1,63.6,55.0,5.06,5.03,3.21,1286
19082,0.46,Fair,D,VS1,67.3,61.0,4.81,4.71,3.21,1166
15207,0.32,Ideal,H,VS2,,55.0,4.42,4.38,2.75,648
6784,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62,2403
19838,1.2,Very Good,H,VS1,62.0,57.0,6.77,6.81,4.21,6177
24718,0.33,Ideal,G,SI1,61.3,56.0,4.51,4.46,2.75,631
17029,0.91,Ideal,G,SI1,62.6,56.0,6.27,6.3,3.81,3991
17462,0.3,Ideal,E,VS2,60.6,59.0,4.3,4.34,2.62,603
11661,1.02,Premium,G,VVS1,63.0,58.0,6.43,6.4,4.04,7797
9700,0.51,Ideal,E,VS2,61.8,56.0,5.12,5.14,3.17,1656
20553,0.31,Premium,I,VS1,63.0,58.0,4.32,4.29,2.71,628
9407,1.0,Good,E,VVS1,64.1,62.0,6.29,6.26,4.02,7084
13875,1.7,Ideal,H,SI1,62.2,53.0,7.67,7.6,4.75,9425
17585,0.35,Premium,D,SI1,61.8,59.0,4.56,4.54,2.81,827
5043,0.3,Ideal,H,VVS2,62.1,56.0,4.32,4.28,2.67,776
13436,0.9,Fair,G,SI1,65.2,59.0,6.05,6.01,3.93,3250
966,0.36,Good,I,SI1,63.1,57.0,4.51,4.55,2.86,486
18077,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
26679,1.45,Fair,J,SI2,58.6,68.0,7.45,7.33,4.34,4570
4372,0.54,Premium,D,SI1,62.1,58.0,5.23,5.21,3.24,1786
5075,0.35,Ideal,E,VVS1,62.0,56.0,4.51,4.58,2.82,1044
17301,1.69,Very Good,J,I1,60.2,61.0,7.7,7.79,4.66,5182
24672,1.09,Good,D,SI2,63.8,60.0,6.57,6.49,4.16,4682
5374,2.05,Premium,J,VS2,62.3,60.0,8.09,8.15,5.06,13543
18849,1.6,Ideal,H,SI2,62.1,56.0,7.43,7.51,4.64,9275
14798,0.34,Premium,G,VS2,60.2,58.0,4.51,4.56,2.73,596
21401,0.42,Ideal,F,VS1,,57.0,4.84,4.87,2.96,1031
3009,0.7,Very Good,E,SI1,63.2,60.0,5.6,5.51,3.51,2777
26692,0.5,Very Good,E,SI1,61.4,63.0,5.1,5.06,3.12,1238
9005,1.02,Premium,F,SI2,,58.0,6.43,6.37,4.03,4398
11167,0.38,Premium,G,VS1,61.0,58.0,4.71,4.67,2.86,1069
8166,2.31,Premium,J,SI1,61.1,60.0,8.58,8.51,5.22,15323
20483,0.31,Ideal,D,VS2,61.9,56.0,4.34,4.38,2.7,734
24825,0.7,Very Good,E,VS2,58.7,63.0,5.73,5.69,3.35,2862
21435,0.51,Ideal,F,VS1,62.1,56.0,5.15,5.13,3.19,1836
221,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,6787
10882,0.66,Ideal,D,VVS2,61.3,57.0,5.59,5.63,3.44,3915
11846,1.15,Premium,H,SI2,61.6,60.0,6.72,6.75,4.15,4743
681,0.32,Premium,H,VS1,62.3,58.0,4.34,4.39,2.72,561
10944,0.51,Very Good,E,SI1,,58.0,5.09,5.14,3.14,1284
15380,0.7,Good,H,SI2,61.5,63.0,5.59,5.63,3.45,1899
15249,0.33,Premium,E,SI1,60.9,58.0,4.5,4.46,2.73,743
17392,0.3,Very Good,J,VS1,61.2,61.0,4.3,4.33,2.64,394
4685,1.51,Very Good,D,VS2,63.1,62.0,7.24,7.22,4.56,14205
25954,0.82,Ideal,F,SI1,61.3,55.0,6.06,6.08,3.72,3439
20449,1.5,Ideal,F,SI1,62.0,60.0,7.32,7.29,4.53,12466
2314,0.3,Ideal,E,VVS1,61.3,57.0,4.32,4.36,2.66,1071
2587,0.55,Ideal,F,VS1,61.9,56.0,5.25,5.29,3.26,1881
16153,0.58,Ideal,D,VS2,61.2,57.0,5.37,5.41,3.3,1876
18949,0.63,Very Good,D,SI1,62.8,57.0,5.46,5.49,3.44,1939
16416,1.47,Premium,H,SI2,59.1,56.0,7.51,7.46,4.42,7573
25360,0.93,Ideal,G,IF,62.2,58.0,6.25,6.22,3.88,5879
8505,1.0,Ideal,D,SI1,62.8,55.0,6.3,6.38,3.98,5639
14726,0.32,Premium,I,SI1,62.7,58.0,4.37,4.34,2.73,554
5737,0.41,Ideal,H,IF,62.1,56.0,4.76,4.74,2.95,1243
16904,0.4,Premium,E,SI1,62.6,59.0,4.71,4.68,2.94,945
3736,2.03,Premium,H,I1,59.4,59.0,8.31,8.22,4.91,7421
9162,1.02,Premium,E,VVS1,62.2,57.0,6.59,6.4,4.04,10867
15062,0.62,Premium,D,SI2,62.0,59.0,5.48,5.45,3.39,1777
20467,0.31,Ideal,E,VVS2,61.3,55.0,4.34,4.37,2.67,864
7019,0.4,Ideal,D,VVS2,62.2,55.0,4.72,4.74,2.94,1263
24272,1.28,Ideal,H,SI1,61.8,57.0,7.02,6.97,4.32,7109
20060,1.24,Ideal,D,VVS2,62.6,55.0,6.89,6.94,4.33,13803
9669,0.4,Premium,G,VVS1,62.3,58.0,4.66,4.72,2.92,1123
2724,1.17,Fair,I,SI2,59.2,68.0,6.91,6.84,4.07,3833
15764,1.75,Ideal,J,SI1,63.3,59.0,7.63,7.57,4.81,8840
19218,0.52,Premium,G,VVS2,61.5,62.0,5.17,5.14,3.17,2012
12979,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.32,2.64,776
6879,0.51,Very Good,J,SI1,62.6,59.0,5.06,5.1,3.18,930
38,0.51,Premium,I,SI1,61.3,58.0,5.16,5.11,3.15,1084
23109,1.01,Very Good,E,VVS2,62.8,56.0,6.34,6.39,4.0,9089
10557,0.41,Ideal,G,VS2,62.2,57.0,4.71,4.74,2.94,827
23257,0.33,Ideal,E,VVS2,61.2,57.0,4.47,4.45,2.73,1114
11642,1.54,Ideal,G,VVS1,60.8,57.0,7.49,7.45,4.54,16316
24846,0.9,Ideal,H,VS2,62.7,57.0,6.13,6.15,3.85,4072
4897,1.2,Ideal,J,VS2,62.2,54.0,6.84,6.8,4.24,4106
9236,0.54,Ideal,I,VS1,61.2,58.0,5.24,5.29,3.22,1304
8394,0.45,Ideal,G,VVS2,61.2,56.0,4.91,4.96,3.02,1135
12719,0.3,Ideal,H,VS2,62.1,56.0,4.32,4.34,2.69,491
17281,0.51,Ideal,D,SI2,61.9,56.0,5.15,5.1,3.17,1359
17706,0.3,Ideal,I,VVS2,62.2,56.0,4.27,4.31,2.67,515
1103,0.51,Good,F,SI1,64.1,58.0,5.03,5.02,3.22,1274
15357,0.53,Ideal,F,VVS2,62.1,56.0,5.22,5.15,3.22,2290
8809,0.4,Very Good,D,SI2,63.1,56.0,4.67,4.65,2.94,798
15378,0.33,Ideal,F,VVS1,61.9,54.0,4.42,4.46,2.75,880
10655,0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57,2745
22630,0.32,Good,D,I1,64.0,54.0,4.33,4.36,2.78,361
15526,0.41,Good,I,SI2,63.5,57.0,4.7,4.72,2.99,539
23614,0.74,Premium,F,VS2,61.7,58.0,5.85,5.78,3.59,2805
14986,0.4,Very Good,H,SI1,62.6,57.0,4.66,4.7,2.93,666
25816,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,2393
21316,1.02,Good,G,VS2,63.6,57.0,6.38,6.41,4.07,5816
26528,0.61,Premium,G,VS1,61.7,60.0,5.46,5.4,3.35,1704
22763,0.7,Very Good,F,SI2,63.4,58.0,5.62,5.58,3.55,1883
24889,1.53,Very Good,F,SI1,62.0,56.0,7.39,7.47,4.61,11267
22885,0.4,Very Good,I,VVS2,,58.0,4.64,4.68,2.97,782
7476,1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,7217
18228,1.2,Premium,H,SI1,62.1,55.0,6.79,6.74,4.2,5746
539,1.5,Good,E,SI2,61.5,65.0,7.21,7.17,4.42,6300
22639,0.7,Good,E,SI2,63.6,65.0,5.67,5.55,3.57,2032
12799,0.98,Fair,G,I1,68.0,63.0,6.13,6.02,4.13,1749
9572,1.55,Very Good,G,VS1,60.8,60.0,7.46,7.51,4.55,14386
5961,1.7,Ideal,J,VS2,60.5,58.0,7.73,7.74,4.68,10002
797,0.38,Ideal,D,VVS1,60.3,56.0,4.72,4.74,2.85,1867
16745,0.5,Ideal,G,VVS2,61.4,57.0,5.1,5.13,3.14,1838
17,0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,650
24779,0.4,Ideal,E,VS1,61.2,57.0,4.77,4.74,2.91,1125
2110,1.53,Very Good,H,SI1,61.1,57.0,7.44,7.45,4.55,10468
7021,0.53,Ideal,F,VS2,61.5,55.0,5.27,5.2,3.22,1753
1146,0.71,Good,F,IF,62.1,62.0,5.68,5.79,3.56,3393
22248,0.54,Premium,G,SI2,61.4,59.0,5.24,5.21,3.21,1195
23356,0.32,Ideal,D,VS2,61.8,57.0,4.36,4.35,2.69,972
24105,0.8,Very Good,F,SI2,61.5,56.0,5.93,5.98,3.66,2652
8132,0.27,Good,E,VVS1,63.9,57.0,4.07,4.1,2.61,586
26286,0.42,Premium,D,VS1,60.8,60.0,4.87,4.84,2.95,1235
7808,0.36,Ideal,E,VS1,62.4,55.0,4.59,4.61,2.87,852
21659,1.05,Premium,H,SI1,59.5,58.0,6.69,6.61,3.96,4692
6858,0.9,Good,H,SI2,62.7,64.0,6.09,6.0,3.79,2883
21835,0.71,Ideal,D,SI1,60.8,57.0,5.75,5.78,3.5,3502
6267,0.31,Very Good,D,VVS1,61.1,56.0,4.35,4.42,2.68,826
8700,0.77,Ideal,J,VS2,61.9,54.0,5.89,5.94,3.66,2292
2152,1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,9127
22222,0.32,Ideal,F,SI1,61.3,55.0,4.44,4.47,2.73,491
21151,0.33,Ideal,E,VVS2,61.7,57.0,4.44,4.41,2.73,1114
24521,0.7,Good,G,VS2,63.1,58.0,5.66,5.69,3.58,2282
26021,0.61,Ideal,G,VS1,61.5,56.0,5.48,5.5,3.38,2182
17654,1.59,Ideal,J,SI1,62.4,55.0,7.45,7.48,4.66,8176
13006,0.39,Ideal,G,SI2,61.2,56.0,4.71,4.73,2.89,603
9600,0.4,Premium,E,VVS1,61.4,59.0,4.74,4.68,2.89,1397
20026,1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,9408
21462,1.13,Premium,E,SI2,60.4,59.0,6.7,6.75,4.06,5220
793,1.52,Premium,F,VS2,60.9,61.0,7.46,7.28,4.49,13919
2829,1.1,Very Good,D,SI2,61.6,57.0,6.61,6.67,4.09,5226
22970,1.63,Ideal,G,SI2,62.6,53.0,7.55,7.49,4.71,10680
25346,0.54,Ideal,I,VVS1,62.7,57.0,5.22,5.14,3.25,1681
13117,1.07,Ideal,G,VS1,62.0,56.0,6.58,6.52,4.06,7198
19593,1.31,Very Good,I,SI2,60.9,58.0,7.03,7.07,4.29,5652
3116,1.22,Ideal,E,SI1,61.7,56.0,6.88,6.92,4.26,7085
9349,1.01,Very Good,H,VS2,,61.0,6.32,6.24,3.99,5050
23064,1.51,Premium,H,I1,60.9,56.0,7.38,7.26,4.46,4404
498,0.55,Ideal,E,VS2,61.4,56.0,5.26,5.32,3.25,1667
18522,0.32,Premium,H,SI1,62.0,58.0,4.38,4.39,2.72,461
6041,2.01,Very Good,J,VS2,61.1,59.0,8.04,8.07,4.92,13109
16890,0.31,Good,G,SI2,63.2,55.0,4.31,4.33,2.73,408
7030,2.09,Ideal,J,VS1,61.2,59.0,8.31,8.22,5.06,15172
10870,1.05,Ideal,D,VS2,61.7,59.0,6.5,6.53,4.02,7965
25372,0.38,Premium,D,VS1,61.2,58.0,4.68,4.63,2.85,1140
12529,0.57,Ideal,G,VVS1,61.9,57.0,5.31,5.35,3.3,2217
9368,0.51,Very Good,G,VS1,61.1,56.0,5.17,5.2,3.17,1668
2842,0.35,Premium,F,SI1,60.2,58.0,4.6,4.54,2.75,748
19981,0.4,Ideal,G,VVS1,,57.0,4.75,4.76,2.93,1123
8084,1.6,Premium,E,SI2,59.4,59.0,7.61,7.55,4.5,10483
25053,0.93,Good,D,SI1,63.8,59.0,6.21,6.15,3.94,3812
4751,0.34,Premium,D,VS2,59.3,58.0,4.55,4.52,2.69,1033
20188,1.06,Very Good,I,VS1,58.5,58.3,6.66,6.79,3.94,5293
26375,0.38,Ideal,F,SI2,60.6,56.0,4.73,4.7,2.86,827
18915,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1424
3031,0.3,Fair,E,VS2,66.7,59.0,4.23,4.05,2.78,630
14860,1.0,Fair,H,SI2,63.7,54.0,6.42,6.27,4.06,3164
26657,0.4,Very Good,D,VS1,64.0,57.0,4.66,4.69,2.99,995
3949,0.91,Ideal,H,VS1,60.8,58.0,6.27,6.32,3.83,4939
14085,0.32,Ideal,F,VVS1,61.4,56.0,4.42,4.38,2.7,990
10529,0.31,Ideal,G,IF,62.7,57.0,4.34,4.31,2.71,988
364,1.51,Premium,D,SI1,62.2,59.0,7.34,7.29,4.55,10122
20673,1.0,Good,H,VS2,63.9,57.0,6.32,6.26,4.02,3819
5399,0.5,Ideal,E,VS2,62.2,54.0,5.08,5.11,3.17,1624
253,0.36,Very Good,F,SI1,60.7,54.0,4.64,4.67,2.83,641
19485,0.38,Ideal,F,VS2,62.2,57.0,4.63,4.6,2.87,1026
9314,2.04,Good,D,SI1,61.9,60.0,8.15,8.11,5.03,18468
20278,0.7,Ideal,D,SI2,62.6,54.0,5.69,5.72,3.57,2936
24980,1.01,Ideal,F,SI2,60.5,57.0,6.53,6.49,3.94,4497
7817,0.41,Premium,G,VS2,59.2,58.0,4.83,4.8,2.85,1061
23409,2.38,Premium,J,VS2,62.1,58.0,8.54,8.49,5.29,18559
23728,0.7,Good,F,VS2,62.9,58.0,5.61,5.65,3.54,2362
9595,1.01,Very Good,F,VS1,59.9,59.0,6.52,6.57,3.92,6825
23296,0.99,Fair,H,VS2,71.6,57.0,5.94,5.8,4.2,3593
13552,0.86,Very Good,I,VS1,61.2,58.0,6.1,6.16,3.75,2905
5140,1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05,9728
15023,2.19,Premium,I,SI2,60.8,60.0,8.34,8.38,5.08,15032
23887,1.08,Good,D,SI1,63.8,59.0,6.47,6.39,4.1,5927
3891,1.01,Very Good,E,SI2,59.6,61.0,6.56,6.59,3.92,4355
3808,2.01,Very Good,G,SI2,63.3,56.0,8.06,8.01,5.08,12271
6500,0.32,Very Good,F,VS1,61.3,55.0,4.41,4.44,2.71,696
8292,1.0,Fair,F,VS2,64.7,59.0,6.22,6.15,4.0,4829
20757,2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04,15694
1265,0.65,Premium,F,VS2,59.6,58.0,5.65,5.62,3.36,1970
6445,0.9,Good,E,SI1,60.8,65.0,6.14,6.17,3.74,3933
2682,0.31,Ideal,G,VS1,61.5,56.0,4.43,4.39,2.71,802
15723,1.11,Ideal,I,VS1,61.0,57.0,6.68,6.72,4.09,6077
168,1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99,6250
8509,0.83,Ideal,H,SI1,62.5,55.0,6.04,6.0,3.76,2816
12541,0.71,Very Good,H,SI1,62.9,58.0,5.62,5.66,3.55,2246
2410,1.53,Ideal,I,VS1,,60.0,7.51,7.48,4.51,10171
14334,0.57,Ideal,G,VS1,61.2,55.0,5.35,5.38,3.29,1942
25672,0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,1334
26938,0.47,Ideal,I,IF,62.2,55.0,4.99,5.01,3.11,1178
7039,0.45,Fair,F,VS2,65.8,55.0,4.81,4.73,3.14,1102
26671,1.7,Premium,G,SI2,62.2,59.0,7.68,7.6,4.75,7414
13280,0.7,Good,I,VVS2,63.4,59.0,5.57,5.6,3.54,2394
1560,0.33,Very Good,E,VS2,61.9,58.0,4.42,4.47,2.75,627
2453,0.32,Premium,H,VVS2,61.0,58.0,4.44,4.41,2.7,828
12927,0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,2123
2200,0.31,Premium,I,SI1,61.5,59.0,4.37,4.35,2.68,523
12128,0.31,Premium,I,SI1,60.7,58.0,4.42,4.38,2.67,593
25511,0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,671
8431,1.01,Very Good,F,SI1,63.5,58.0,6.29,6.24,3.98,4632
3603,0.35,Ideal,D,SI1,62.3,57.0,4.5,4.52,2.81,644
7941,0.56,Ideal,D,SI1,62.3,56.0,5.26,5.33,3.3,1723
16333,0.37,Premium,H,SI1,60.4,59.0,4.63,4.58,2.78,666
23678,0.31,Very Good,D,SI2,62.9,54.0,4.3,4.35,2.72,462
64,0.3,Ideal,F,VS1,61.9,55.0,4.28,4.3,2.66,673
19875,0.81,Ideal,E,SI1,62.3,57.0,5.95,5.99,3.72,3404
15070,0.3,Ideal,F,VVS1,62.1,54.0,4.32,4.35,2.69,814
2944,0.35,Ideal,F,VS2,62.6,56.0,4.49,4.52,2.82,706
10926,0.31,Premium,G,SI1,62.4,55.0,4.34,4.31,2.7,593
1676,1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03,6213
24561,0.51,Premium,G,VVS1,60.2,58.0,5.24,5.2,3.14,2027
19463,0.33,Very Good,E,VS1,58.3,62.0,4.49,4.57,2.64,886
17016,1.51,Very Good,G,VS1,63.1,60.0,7.3,7.24,4.59,13811
14852,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,9266
12966,0.44,Premium,G,SI1,60.1,60.0,4.95,4.86,2.95,990
21040,1.5,Premium,G,VS2,60.5,59.0,7.39,7.35,4.46,13112
3675,0.57,Ideal,I,IF,61.0,55.0,5.38,5.41,3.29,1779
14508,0.41,Good,E,SI1,63.1,57.0,4.73,4.78,3.0,705
20780,0.42,Very Good,F,VS2,60.1,61.0,4.84,4.88,2.92,790
5931,0.41,Ideal,H,IF,61.8,55.0,4.76,4.79,2.95,1187
22158,0.3,Ideal,I,VS1,62.3,55.0,4.3,4.34,2.69,457
25075,0.31,Ideal,E,VS2,62.5,54.0,4.33,4.37,2.72,720
4104,0.91,Premium,D,VS2,62.0,58.0,6.2,6.15,3.83,5167
15190,1.22,Ideal,E,SI2,62.7,57.0,6.84,6.81,4.28,6343
16777,1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57,12872
23961,1.29,Premium,H,VS2,61.2,60.0,7.03,6.95,4.28,7153
25709,0.3,Premium,D,SI1,62.0,60.0,4.26,4.29,2.65,552
5490,0.32,Premium,F,SI1,59.3,58.0,4.5,4.47,2.66,684
8025,1.51,Premium,H,VS2,,60.0,7.33,7.35,4.42,11435
2364,0.77,Fair,I,VS1,65.1,57.0,5.65,5.77,3.72,2184
9266,0.7,Premium,J,SI1,61.3,59.0,5.75,5.73,3.52,1827
21613,1.25,Ideal,F,VS1,62.0,55.0,6.95,6.91,4.3,9761
